datetime,current_power,next_power,text,true_label,predicted_label
2006-12-28 16:00:00,1.5589666666666666,2.432533333333333,medium afternoon demand on weekday,increase,decrease
2006-12-28 17:00:00,2.432533333333333,2.5439,high afternoon demand on weekday,increase,decrease
2006-12-29 00:00:00,1.409333333333333,1.9941666666666669,medium overnight demand on weekday,increase,decrease
2006-12-29 10:00:00,2.422533333333333,1.3891666666666669,high morning demand on weekday,decrease,decrease
2006-12-29 11:00:00,1.3891666666666669,1.5557333333333332,medium morning demand on weekday,increase,decrease
2006-12-29 13:00:00,1.7093333333333334,1.4185,medium afternoon demand on weekday,decrease,decrease
2006-12-30 01:00:00,0.3152999999999999,0.2794333333333333,low overnight demand on weekend,stable,stable
2006-12-30 05:00:00,0.2778333333333334,0.9067666666666666,low overnight demand on weekend,increase,stable
2006-12-30 10:00:00,4.716566666666666,3.8858666666666655,high morning demand on weekend,decrease,decrease
2006-12-30 11:00:00,3.8858666666666655,3.1451,high morning demand on weekend,decrease,decrease
2006-12-30 14:00:00,1.7899333333333334,2.4495333333333336,medium afternoon demand on weekend,increase,decrease
2006-12-30 18:00:00,3.8627,3.753033333333333,high evening demand on weekend,decrease,decrease
2006-12-30 21:00:00,2.038,0.7491333333333333,high evening demand on weekend,decrease,decrease
2006-12-30 22:00:00,0.7491333333333333,0.7102,low evening demand on weekend,stable,stable
2006-12-31 02:00:00,0.7219333333333334,0.7785666666666666,low overnight demand on weekend,stable,stable
2006-12-31 09:00:00,2.7232,2.914933333333333,high morning demand on weekend,increase,decrease
2006-12-31 13:00:00,3.6025666666666667,3.0813,high afternoon demand on weekend,decrease,decrease
2006-12-31 20:00:00,2.4249333333333336,2.443633333333333,high evening demand on weekend,stable,decrease
2006-12-31 23:00:00,3.104433333333333,2.5506333333333333,high evening demand on weekend,decrease,decrease
2007-01-01 00:00:00,2.5506333333333333,2.5234,high overnight demand on weekday,stable,decrease
2007-01-01 04:00:00,2.4757333333333333,2.476233333333333,high overnight demand on weekday,stable,decrease
2007-01-01 05:00:00,2.476233333333333,2.4558000000000004,high overnight demand on weekday,stable,decrease
2007-01-01 10:00:00,2.6617333333333333,2.576,high morning demand on weekday,stable,decrease
2007-01-01 17:00:00,1.6320666666666668,1.4619,medium afternoon demand on weekday,decrease,decrease
2007-01-01 19:00:00,0.7323000000000001,0.4123,low evening demand on weekday,decrease,stable
2007-01-01 23:00:00,0.4499666666666667,0.4464333333333333,low evening demand on weekday,stable,stable
2007-01-02 04:00:00,1.0399666666666667,0.7106,medium overnight demand on weekday,decrease,decrease
2007-01-02 06:00:00,0.4469666666666667,0.4125666666666667,low morning demand on weekday,stable,increase
2007-01-02 09:00:00,0.4176333333333333,0.4459,low morning demand on weekday,stable,increase
2007-01-02 16:00:00,1.4590666666666663,2.1362,medium afternoon demand on weekday,increase,decrease
2007-01-02 19:00:00,1.5183,2.573533333333333,medium evening demand on weekday,increase,decrease
2007-01-02 21:00:00,1.3214333333333337,0.5282333333333333,medium evening demand on weekday,decrease,decrease
2007-01-03 00:00:00,1.1254333333333333,0.9007000000000001,medium overnight demand on weekday,decrease,decrease
2007-01-03 02:00:00,0.3048333333333333,0.3333,low overnight demand on weekday,stable,stable
2007-01-03 14:00:00,1.0903666666666667,0.302,medium afternoon demand on weekday,decrease,decrease
2007-01-03 17:00:00,0.2851333333333333,0.3612,low afternoon demand on weekday,stable,stable
2007-01-04 01:00:00,2.896733333333333,2.3873333333333333,high overnight demand on weekday,decrease,decrease
2007-01-04 02:00:00,2.3873333333333333,2.3620333333333337,high overnight demand on weekday,stable,decrease
2007-01-04 06:00:00,2.3587333333333333,2.3262333333333336,high morning demand on weekday,stable,decrease
2007-01-04 12:00:00,4.066566666666667,3.5450666666666666,high afternoon demand on weekday,decrease,decrease
2007-01-04 18:00:00,2.6055,2.8540666666666668,high evening demand on weekday,increase,decrease
2007-01-05 01:00:00,2.3868333333333336,2.3947333333333334,high overnight demand on weekday,stable,decrease
2007-01-05 03:00:00,2.4157,2.3970333333333333,high overnight demand on weekday,stable,decrease
2007-01-05 04:00:00,2.3970333333333333,2.407366666666667,high overnight demand on weekday,stable,decrease
2007-01-05 05:00:00,2.407366666666667,2.3678000000000003,high overnight demand on weekday,stable,decrease
2007-01-05 06:00:00,2.3678000000000003,2.3515333333333337,high morning demand on weekday,stable,decrease
2007-01-05 11:00:00,0.3558333333333333,0.3544,low morning demand on weekday,stable,increase
2007-01-06 05:00:00,0.3352666666666666,0.2987333333333333,low overnight demand on weekend,stable,stable
2007-01-06 10:00:00,1.5255666666666667,2.5922,medium morning demand on weekend,increase,decrease
2007-01-06 11:00:00,2.5922,4.002933333333333,high morning demand on weekend,increase,decrease
2007-01-06 16:00:00,0.8812666666666666,0.8989666666666667,low afternoon demand on weekend,stable,stable
2007-01-06 23:00:00,0.5052666666666666,0.9032,low evening demand on weekend,increase,stable
2007-01-07 01:00:00,0.2964333333333332,0.3524,low overnight demand on weekend,stable,stable
2007-01-07 02:00:00,0.3524,0.2986666666666667,low overnight demand on weekend,stable,stable
2007-01-07 09:00:00,0.3756,1.0414333333333332,low morning demand on weekend,increase,increase
2007-01-07 21:00:00,4.738366666666667,2.1289,high evening demand on weekend,decrease,decrease
2007-01-07 22:00:00,2.1289,1.4638666666666666,high evening demand on weekend,decrease,decrease
2007-01-08 01:00:00,1.350666666666667,1.3848333333333334,medium overnight demand on weekday,stable,decrease
2007-01-08 11:00:00,1.1751,0.3289333333333333,medium morning demand on weekday,decrease,decrease
2007-01-08 13:00:00,0.6432,1.8509,low afternoon demand on weekday,increase,stable
2007-01-08 14:00:00,1.8509,1.8851,medium afternoon demand on weekday,stable,decrease
2007-01-08 15:00:00,1.8851,2.1224333333333334,medium afternoon demand on weekday,increase,decrease
2007-01-08 22:00:00,0.9699666666666666,0.3327333333333333,low evening demand on weekday,decrease,stable
2007-01-09 00:00:00,0.2698333333333333,0.3118333333333333,low overnight demand on weekday,stable,stable
2007-01-09 09:00:00,1.8683666666666667,1.3492333333333335,medium morning demand on weekday,decrease,decrease
2007-01-09 10:00:00,1.3492333333333335,0.9347333333333334,medium morning demand on weekday,decrease,decrease
2007-01-09 12:00:00,0.2769333333333333,0.3015666666666667,low afternoon demand on weekday,stable,stable
2007-01-09 17:00:00,2.106266666666667,2.3730666666666664,high afternoon demand on weekday,increase,decrease
2007-01-10 03:00:00,0.2693666666666666,0.3469,low overnight demand on weekday,stable,stable
2007-01-10 09:00:00,1.9952333333333332,1.4271,medium morning demand on weekday,decrease,decrease
2007-01-11 04:00:00,0.2705,0.2976,low overnight demand on weekday,stable,stable
2007-01-11 07:00:00,2.7021666666666664,2.5052666666666665,high morning demand on weekday,decrease,decrease
2007-01-11 08:00:00,2.5052666666666665,1.3702,high morning demand on weekday,decrease,decrease
2007-01-11 09:00:00,1.3702,1.3697333333333332,medium morning demand on weekday,stable,decrease
2007-01-11 23:00:00,1.2871,0.5854333333333333,medium evening demand on weekday,decrease,decrease
2007-01-12 01:00:00,0.3122333333333333,0.3023999999999999,low overnight demand on weekday,stable,stable
2007-01-12 04:00:00,0.2930333333333333,0.8123333333333334,low overnight demand on weekday,increase,stable
2007-01-12 06:00:00,1.4514333333333334,2.8325,medium morning demand on weekday,increase,decrease
2007-01-12 08:00:00,1.9939333333333331,1.3481999999999998,medium morning demand on weekday,decrease,decrease
2007-01-12 09:00:00,1.3481999999999998,0.9068333333333332,medium morning demand on weekday,decrease,decrease
2007-01-12 11:00:00,0.2818333333333333,0.2946,low morning demand on weekday,stable,increase
2007-01-12 21:00:00,1.5127333333333333,1.483766666666667,medium evening demand on weekday,stable,decrease
2007-01-13 01:00:00,0.3167333333333333,0.2564333333333333,low overnight demand on weekend,stable,stable
2007-01-13 15:00:00,2.0716666666666668,2.057633333333333,high afternoon demand on weekend,stable,decrease
2007-01-13 19:00:00,3.1545,4.5121,high evening demand on weekend,increase,decrease
2007-01-14 01:00:00,2.916,2.879433333333333,high overnight demand on weekend,stable,decrease
2007-01-14 02:00:00,2.879433333333333,1.1217333333333337,high overnight demand on weekend,decrease,decrease
2007-01-14 16:00:00,3.4258,4.211133333333334,high afternoon demand on weekend,increase,decrease
2007-01-14 18:00:00,3.592633333333333,3.2915,high evening demand on weekend,decrease,decrease
2007-01-15 08:00:00,2.595733333333333,1.595,high morning demand on weekday,decrease,decrease
2007-01-15 11:00:00,1.3714333333333333,1.1310333333333331,medium morning demand on weekday,decrease,decrease
2007-01-15 18:00:00,2.2478333333333333,2.9717333333333333,high evening demand on weekday,increase,decrease
2007-01-15 22:00:00,1.8572333333333333,2.4864666666666664,medium evening demand on weekday,increase,decrease
2007-01-16 05:00:00,0.4086333333333333,0.7007666666666666,low overnight demand on weekday,increase,stable
2007-01-16 08:00:00,1.0849,0.8876000000000001,medium morning demand on weekday,decrease,decrease
2007-01-16 12:00:00,1.9346666666666663,0.9449666666666666,medium afternoon demand on weekday,decrease,decrease
2007-01-16 17:00:00,2.8615,3.1261666666666668,high afternoon demand on weekday,increase,decrease
2007-01-17 00:00:00,0.2993333333333333,0.2464666666666666,low overnight demand on weekday,stable,stable
2007-01-17 02:00:00,0.8600666666666666,0.2673,low overnight demand on weekday,decrease,stable
2007-01-17 06:00:00,0.8767999999999999,2.2358,low morning demand on weekday,increase,increase
2007-01-17 08:00:00,3.119933333333333,3.2271333333333336,high morning demand on weekday,increase,decrease
2007-01-17 15:00:00,3.871966666666667,1.8885,high afternoon demand on weekday,decrease,decrease
2007-01-17 20:00:00,3.220833333333333,3.5447333333333333,high evening demand on weekday,increase,decrease
2007-01-17 23:00:00,1.9556666666666669,1.4016666666666666,medium evening demand on weekday,decrease,decrease
2007-01-18 11:00:00,0.2796333333333333,0.3050333333333333,low morning demand on weekday,stable,increase
2007-01-18 12:00:00,0.3050333333333333,0.5061,low afternoon demand on weekday,increase,stable
2007-01-18 14:00:00,0.3720333333333333,0.6128333333333332,low afternoon demand on weekday,increase,stable
2007-01-18 20:00:00,2.968533333333333,2.7788,high evening demand on weekday,decrease,decrease
2007-01-19 02:00:00,0.3047666666666667,0.3085666666666666,low overnight demand on weekday,stable,stable
2007-01-19 05:00:00,0.3004333333333333,0.8006666666666666,low overnight demand on weekday,increase,stable
2007-01-19 10:00:00,1.1446333333333334,0.2579,medium morning demand on weekday,decrease,decrease
2007-01-19 13:00:00,0.3826,0.4230333333333333,low afternoon demand on weekday,stable,stable
2007-01-19 16:00:00,1.032166666666667,1.3404666666666667,medium afternoon demand on weekday,increase,decrease
2007-01-19 17:00:00,1.3404666666666667,0.7348666666666667,medium afternoon demand on weekday,decrease,decrease
2007-01-19 21:00:00,2.422633333333333,2.4906333333333333,high evening demand on weekday,stable,decrease
2007-01-20 05:00:00,1.051,1.107033333333333,medium overnight demand on weekend,stable,decrease
2007-01-20 07:00:00,2.1135333333333333,2.035133333333333,high morning demand on weekend,stable,decrease
2007-01-20 10:00:00,2.279733333333333,2.0756,high morning demand on weekend,decrease,decrease
2007-01-20 18:00:00,4.312366666666667,5.3430333333333335,high evening demand on weekend,increase,decrease
2007-01-21 07:00:00,1.0879333333333332,1.929266666666667,medium morning demand on weekend,increase,decrease
2007-01-21 14:00:00,1.9257333333333333,1.7514666666666665,medium afternoon demand on weekend,decrease,decrease
2007-01-22 04:00:00,0.3038,0.2666,low overnight demand on weekday,stable,stable
2007-01-22 14:00:00,1.4378,1.4210666666666667,medium afternoon demand on weekday,stable,decrease
2007-01-22 17:00:00,1.1473000000000002,1.3634,medium afternoon demand on weekday,increase,decrease
2007-01-22 21:00:00,2.5735666666666663,1.6554666666666666,high evening demand on weekday,decrease,decrease
2007-01-22 22:00:00,1.6554666666666666,1.6302666666666668,medium evening demand on weekday,stable,decrease
2007-01-22 23:00:00,1.6302666666666668,2.041,medium evening demand on weekday,increase,decrease
2007-01-23 17:00:00,2.004966666666667,2.388033333333333,high afternoon demand on weekday,increase,decrease
2007-01-23 19:00:00,3.6409666666666665,3.578933333333333,high evening demand on weekday,stable,decrease
2007-01-24 01:00:00,1.5868666666666666,1.4834333333333334,medium overnight demand on weekday,decrease,decrease
2007-01-24 09:00:00,3.5179,2.6324666666666667,high morning demand on weekday,decrease,decrease
2007-01-24 10:00:00,2.6324666666666667,1.5583333333333331,high morning demand on weekday,decrease,decrease
2007-01-24 19:00:00,2.157466666666666,2.9639666666666664,high evening demand on weekday,increase,decrease
2007-01-24 20:00:00,2.9639666666666664,1.5511,high evening demand on weekday,decrease,decrease
2007-01-24 22:00:00,0.9241,1.1350333333333331,low evening demand on weekday,increase,stable
2007-01-25 01:00:00,0.2531666666666666,0.3074,low overnight demand on weekday,stable,stable
2007-01-25 06:00:00,0.5114,2.621166666666667,low morning demand on weekday,increase,increase
2007-01-25 15:00:00,1.7188,1.4912333333333334,medium afternoon demand on weekday,decrease,decrease
2007-01-25 16:00:00,1.4912333333333334,1.7649333333333332,medium afternoon demand on weekday,increase,decrease
2007-01-25 17:00:00,1.7649333333333332,2.4160666666666666,medium afternoon demand on weekday,increase,decrease
2007-01-26 05:00:00,0.2894333333333333,1.0981,low overnight demand on weekday,increase,stable
2007-01-26 06:00:00,1.0981,2.266366666666667,medium morning demand on weekday,increase,decrease
2007-01-26 08:00:00,0.5117666666666667,0.8014666666666667,low morning demand on weekday,increase,increase
2007-01-26 17:00:00,0.5921666666666667,0.9061666666666668,low afternoon demand on weekday,increase,stable
2007-01-26 19:00:00,1.7367,1.4773,medium evening demand on weekday,decrease,decrease
2007-01-26 22:00:00,2.3952,1.7512666666666667,high evening demand on weekday,decrease,decrease
2007-01-26 23:00:00,1.7512666666666667,0.5147666666666667,medium evening demand on weekday,decrease,decrease
2007-01-27 05:00:00,0.2850666666666666,0.532,low overnight demand on weekend,increase,stable
2007-01-27 06:00:00,0.532,1.5318666666666667,low morning demand on weekend,increase,increase
2007-01-28 00:00:00,3.172066666666667,1.4386,high overnight demand on weekend,decrease,decrease
2007-01-28 04:00:00,1.4488333333333334,1.4096,medium overnight demand on weekend,stable,decrease
2007-01-28 16:00:00,2.026366666666666,2.5159333333333334,high afternoon demand on weekend,increase,decrease
2007-01-28 17:00:00,2.5159333333333334,3.2928333333333333,high afternoon demand on weekend,increase,decrease
2007-01-29 07:00:00,1.2486666666666666,1.572633333333333,medium morning demand on weekday,increase,decrease
2007-01-29 09:00:00,1.8279333333333332,1.5169666666666666,medium morning demand on weekday,decrease,decrease
2007-01-29 11:00:00,1.4119,1.5895333333333332,medium morning demand on weekday,increase,decrease
2007-01-29 15:00:00,1.4688333333333332,1.7667666666666666,medium afternoon demand on weekday,increase,decrease
2007-01-29 23:00:00,1.3236,0.3820666666666666,medium evening demand on weekday,decrease,decrease
2007-01-30 02:00:00,0.2911333333333333,0.3211666666666666,low overnight demand on weekday,stable,stable
2007-01-30 07:00:00,3.0251,1.5079,high morning demand on weekday,decrease,decrease
2007-01-30 08:00:00,1.5079,0.7467666666666666,medium morning demand on weekday,decrease,decrease
2007-01-30 12:00:00,0.6436,0.5605666666666667,low afternoon demand on weekday,stable,stable
2007-01-30 19:00:00,3.0642666666666667,2.8729333333333336,high evening demand on weekday,decrease,decrease
2007-01-31 06:00:00,0.4234333333333333,1.3663333333333334,low morning demand on weekday,increase,increase
2007-01-31 11:00:00,2.8378333333333337,3.9598333333333335,high morning demand on weekday,increase,decrease
2007-01-31 13:00:00,1.7827,1.8540333333333332,medium afternoon demand on weekday,stable,decrease
2007-01-31 14:00:00,1.8540333333333332,3.7652,medium afternoon demand on weekday,increase,decrease
2007-01-31 18:00:00,3.0290666666666666,2.5259,high evening demand on weekday,decrease,decrease
2007-01-31 21:00:00,2.838866666666666,1.8619666666666668,high evening demand on weekday,decrease,decrease
2007-02-01 02:00:00,0.2909333333333333,0.2961,low overnight demand on weekday,stable,stable
2007-02-01 12:00:00,0.6152,0.2980666666666666,low afternoon demand on weekday,decrease,stable
2007-02-02 00:00:00,0.7672,0.3079,low overnight demand on weekday,decrease,stable
2007-02-02 02:00:00,0.2901333333333333,0.3145333333333333,low overnight demand on weekday,stable,stable
2007-02-02 04:00:00,0.2905,0.2654666666666667,low overnight demand on weekday,stable,stable
2007-02-02 10:00:00,1.6607333333333334,1.3054666666666668,medium morning demand on weekday,decrease,decrease
2007-02-02 23:00:00,3.4555,3.7147,high evening demand on weekday,increase,decrease
2007-02-03 01:00:00,3.490833333333333,3.498266666666667,high overnight demand on weekend,stable,decrease
2007-02-03 06:00:00,2.080433333333333,2.048966666666667,high morning demand on weekend,stable,decrease
2007-02-03 17:00:00,2.4434,5.021133333333334,high afternoon demand on weekend,increase,decrease
2007-02-04 05:00:00,2.0102,2.927833333333333,high overnight demand on weekend,increase,decrease
2007-02-05 06:00:00,0.6109333333333333,1.6595333333333333,low morning demand on weekday,increase,increase
2007-02-05 11:00:00,0.3018333333333333,0.7607,low morning demand on weekday,increase,increase
2007-02-05 21:00:00,2.335033333333333,1.0438666666666667,high evening demand on weekday,decrease,decrease
2007-02-06 02:00:00,0.3249333333333333,0.2961333333333333,low overnight demand on weekday,stable,stable
2007-02-06 03:00:00,0.2961333333333333,0.2711,low overnight demand on weekday,stable,stable
2007-02-06 09:00:00,0.9077666666666668,0.6846666666666666,low morning demand on weekday,decrease,increase
2007-02-06 10:00:00,0.6846666666666666,0.7385333333333333,low morning demand on weekday,stable,increase
2007-02-06 16:00:00,0.6899333333333334,0.6788666666666666,low afternoon demand on weekday,stable,stable
2007-02-06 23:00:00,0.2942333333333333,0.3101,low evening demand on weekday,stable,stable
2007-02-07 02:00:00,0.3268,0.2739,low overnight demand on weekday,stable,stable
2007-02-07 03:00:00,0.2739,0.2795333333333333,low overnight demand on weekday,stable,stable
2007-02-07 11:00:00,2.281833333333333,2.0786,high morning demand on weekday,decrease,decrease
2007-02-08 13:00:00,0.4029,0.3354333333333333,low afternoon demand on weekday,stable,stable
2007-02-08 18:00:00,1.772166666666667,3.3625333333333334,medium evening demand on weekday,increase,decrease
2007-02-08 22:00:00,2.0262,0.7965,high evening demand on weekday,decrease,decrease
2007-02-08 23:00:00,0.7965,0.3205666666666666,low evening demand on weekday,decrease,stable
2007-02-09 00:00:00,0.3205666666666666,0.2912666666666667,low overnight demand on weekday,stable,stable
2007-02-09 12:00:00,0.9891666666666666,1.0277,low afternoon demand on weekday,stable,stable
2007-02-09 20:00:00,2.384533333333333,2.251033333333333,high evening demand on weekday,decrease,decrease
2007-02-10 09:00:00,1.7970666666666666,2.2687000000000004,medium morning demand on weekend,increase,decrease
2007-02-10 15:00:00,1.5105333333333335,1.5002666666666669,medium afternoon demand on weekend,stable,decrease
2007-02-11 02:00:00,1.9685,1.9515333333333331,medium overnight demand on weekend,stable,decrease
2007-02-11 10:00:00,2.1008666666666667,3.439866666666666,high morning demand on weekend,increase,decrease
2007-02-11 14:00:00,3.4311333333333334,2.934466666666667,high afternoon demand on weekend,decrease,decrease
2007-02-11 18:00:00,3.0267666666666666,3.4848,high evening demand on weekend,increase,decrease
2007-02-11 19:00:00,3.4848,3.162,high evening demand on weekend,decrease,decrease
2007-02-12 09:00:00,1.9933333333333332,1.3417,medium morning demand on weekday,decrease,decrease
2007-02-12 12:00:00,0.9215666666666666,0.7283666666666666,low afternoon demand on weekday,decrease,stable
2007-02-13 13:00:00,0.3222,0.7677666666666667,low afternoon demand on weekday,increase,stable
2007-02-13 19:00:00,2.4596333333333336,1.4399333333333333,high evening demand on weekday,decrease,decrease
2007-02-13 23:00:00,1.2298666666666669,0.3474666666666666,medium evening demand on weekday,decrease,decrease
2007-02-14 07:00:00,2.7165000000000004,2.548633333333333,high morning demand on weekday,decrease,decrease
2007-02-14 12:00:00,3.4512666666666667,2.4897,high afternoon demand on weekday,decrease,decrease
2007-02-14 13:00:00,2.4897,2.430233333333333,high afternoon demand on weekday,stable,decrease
2007-02-14 20:00:00,1.8198333333333327,3.397366666666667,medium evening demand on weekday,increase,decrease
2007-02-14 23:00:00,0.3400666666666667,0.4200333333333333,low evening demand on weekday,stable,stable
2007-02-15 00:00:00,0.4200333333333333,0.4043666666666666,low overnight demand on weekday,stable,stable
2007-02-15 05:00:00,1.0678,1.6865666666666668,medium overnight demand on weekday,increase,decrease
2007-02-15 09:00:00,1.4344666666666666,1.3697,medium morning demand on weekday,stable,decrease
2007-02-15 12:00:00,1.4236333333333335,1.0671666666666666,medium afternoon demand on weekday,decrease,decrease
2007-02-15 13:00:00,1.0671666666666666,0.3267666666666667,medium afternoon demand on weekday,decrease,decrease
2007-02-15 15:00:00,0.3211,0.4605333333333333,low afternoon demand on weekday,increase,stable
2007-02-15 17:00:00,0.4154666666666667,1.7775333333333334,low afternoon demand on weekday,increase,stable
2007-02-15 20:00:00,3.617766666666667,2.9623,high evening demand on weekday,decrease,decrease
2007-02-16 02:00:00,0.5310666666666667,0.5006333333333334,low overnight demand on weekday,stable,stable
2007-02-16 06:00:00,3.3264666666666667,2.4198666666666666,high morning demand on weekday,decrease,decrease
2007-02-16 10:00:00,0.3553,0.9893666666666668,low morning demand on weekday,increase,increase
2007-02-16 12:00:00,0.3327333333333333,0.3649333333333333,low afternoon demand on weekday,stable,stable
2007-02-16 13:00:00,0.3649333333333333,0.3291,low afternoon demand on weekday,stable,stable
2007-02-17 00:00:00,1.5136333333333334,1.1187,medium overnight demand on weekend,decrease,decrease
2007-02-17 06:00:00,0.4871333333333333,0.9733666666666668,low morning demand on weekend,increase,increase
2007-02-17 10:00:00,0.8135333333333333,0.2861333333333333,low morning demand on weekend,decrease,increase
2007-02-17 11:00:00,0.2861333333333333,0.4473,low morning demand on weekend,increase,increase
2007-02-17 14:00:00,1.6168,1.8021666666666667,medium afternoon demand on weekend,increase,decrease
2007-02-17 16:00:00,0.5690000000000001,0.4366,low afternoon demand on weekend,decrease,stable
2007-02-17 18:00:00,1.0970666666666666,2.694433333333333,medium evening demand on weekend,increase,decrease
2007-02-17 19:00:00,2.694433333333333,1.8740666666666668,high evening demand on weekend,decrease,decrease
2007-02-18 17:00:00,2.1426666666666665,3.401366666666666,high afternoon demand on weekend,increase,decrease
2007-02-18 19:00:00,3.946033333333333,3.4008666666666665,high evening demand on weekend,decrease,decrease
2007-02-18 21:00:00,2.628333333333333,0.7909,high evening demand on weekend,decrease,decrease
2007-02-19 03:00:00,0.3525,0.3331666666666666,low overnight demand on weekday,stable,stable
2007-02-19 07:00:00,1.9478,1.6239,medium morning demand on weekday,decrease,decrease
2007-02-19 08:00:00,1.6239,1.3547,medium morning demand on weekday,decrease,decrease
2007-02-19 17:00:00,0.5792666666666667,3.4106666666666663,low afternoon demand on weekday,increase,stable
