datetime,actual,baseline_pred,lstm_pred,tcn_pred
2010-04-27 17:00:00,0.33816665,0.7129336585802664,0.45932585,0.5923815
2010-04-27 18:00:00,0.41353333,0.635363027367843,0.5965396,0.6914074
2010-04-27 19:00:00,0.3387,0.6738857123366567,0.68152004,0.89908427
2010-04-27 20:00:00,0.4153,0.6131216760696098,0.84491074,0.9566033
2010-04-27 21:00:00,0.3497,0.6598011476516378,1.1326255,0.8747637
2010-04-27 22:00:00,0.44313332,0.6153061202906628,0.90222305,0.65882057
2010-04-27 23:00:00,1.1877667,0.6854141005741922,0.61974597,0.5037523
2010-04-28 00:00:00,0.41583332,0.9172244558393896,0.58325315,0.49095666
2010-04-28 01:00:00,0.33766666,0.4119174867122442,0.33743525,0.41138834
2010-04-28 02:00:00,0.351,0.3848017981338148,0.3990103,0.4454856
2010-04-28 03:00:00,0.32276666,0.42510255414709286,0.42830884,0.43244606
2010-04-28 04:00:00,0.40406665,0.44096003049685434,0.4299032,0.4443847
2010-04-28 05:00:00,0.3438,0.5336135526133245,0.40629816,0.5227558
2010-04-28 06:00:00,0.35293335,0.5304717474918783,0.4890021,0.63175654
2010-04-28 07:00:00,0.36983332,0.5733194628764339,0.56079453,0.91002584
2010-04-28 08:00:00,0.381,0.6185353490959864,0.60471076,0.8019514
2010-04-28 09:00:00,0.74543333,0.6554490763553422,0.5430739,0.62808275
2010-04-28 10:00:00,1.4462,0.9271573028240871,0.6757225,0.70140034
2010-04-28 11:00:00,1.0110333,1.421334035223623,0.954487,1.3208061
2010-04-28 12:00:00,0.46066666,1.135809272848114,0.54651755,0.5866752
2010-04-28 13:00:00,0.32486665,0.7652316689801487,0.35403645,0.50852764
2010-04-28 14:00:00,0.38823333,0.670626557282569,0.5128618,0.52250826
2010-04-28 15:00:00,0.38673332,0.7063887031920959,0.48961997,0.528965
2010-04-28 16:00:00,0.44023332,0.694171724966881,0.47251862,0.5597313
2010-04-28 17:00:00,0.37943333,0.7171151635957539,0.5511684,0.6133361
2010-04-28 18:00:00,0.47446668,0.6617498356462477,0.6117968,0.7268375
2010-04-28 19:00:00,1.3490334,0.7136546747775959,0.63425696,1.1228933
2010-04-28 20:00:00,1.8294667,1.2989084603025929,1.0667089,1.4273982
2010-04-28 21:00:00,1.0706,1.620375724561069,1.4163053,1.4030734
2010-04-28 22:00:00,0.3947,1.1041484221621432,0.69481254,0.93443596
2010-04-28 23:00:00,0.4843,0.6507646769011053,0.3872965,0.48574066
2010-04-29 00:00:00,1.5426,0.43685857208500745,0.46875018,0.5334078
2010-04-29 01:00:00,0.7933667,1.1769311599108758,0.767486,0.8201052
2010-04-29 02:00:00,0.7035667,0.6931891533661021,0.48426694,0.6519954
2010-04-29 03:00:00,0.70163333,0.6633129856863604,0.6117455,0.64786524
2010-04-29 04:00:00,0.7249333,0.6970662580263588,0.5965612,0.7251478
2010-04-29 05:00:00,0.6062667,0.7502537661719646,0.65547884,0.7888987
2010-04-29 06:00:00,0.7924,0.7073737676729585,0.8254376,0.89822084
2010-04-29 07:00:00,1.4452333,0.870660870520324,1.118273,1.2680558
2010-04-29 08:00:00,1.6148334,1.348596650151456,1.251206,1.2919606
2010-04-29 09:00:00,1.8318,1.4933161040794998,1.3629329,1.4388962
2010-04-29 10:00:00,1.2689,1.6646808559464614,1.5348328,1.5390455
2010-04-29 11:00:00,0.35363334,1.2989974793600987,0.9250209,0.9989259
2010-04-29 12:00:00,0.3387,0.6867893840981769,0.4227503,0.49203813
2010-04-29 13:00:00,0.3834,0.6805465977095178,0.4585027,0.47237158
2010-04-29 14:00:00,0.4287,0.7087624432833347,0.44293398,0.4632721
2010-04-29 15:00:00,0.37493333,0.7322311526571096,0.5014727,0.5006434
2010-04-29 16:00:00,0.35006666,0.6844493986236674,0.5897485,0.5549305
2010-04-29 17:00:00,0.5626,0.6540683551574245,0.5592733,0.5927173
2010-04-29 18:00:00,0.8042667,0.7846922884499222,0.7496041,0.8978662
2010-04-29 19:00:00,1.2683333,0.9363735617524381,1.2362269,1.3505988
2010-04-29 20:00:00,0.37853333,1.242303231156059,1.3964812,1.1501359
2010-04-29 21:00:00,0.34723333,0.63139725616148,0.7798759,0.7250322
2010-04-29 22:00:00,0.3579,0.6102416129246541,0.5791642,0.5586957
2010-04-29 23:00:00,0.42156667,0.6240311376394158,0.46471137,0.49795067
2010-04-30 00:00:00,0.41556665,0.39247873462255223,0.4248556,0.476628
2010-04-30 01:00:00,0.3475,0.4083499660830615,0.38454568,0.43600756
2010-04-30 02:00:00,0.36446667,0.3881068075236964,0.45030385,0.46555078
2010-04-30 03:00:00,0.35,0.43087985981445953,0.44289953,0.4538393
2010-04-30 04:00:00,1.0403666,0.45610484407799523,0.44279474,0.5009619
2010-04-30 05:00:00,0.52926666,0.9631968761229894,0.50078535,0.5962547
2010-04-30 06:00:00,0.34483334,0.6532861980383596,0.4285859,0.63225025
2010-04-30 07:00:00,0.33043334,0.564421762199462,0.4619071,0.91674966
2010-04-30 08:00:00,0.3597,0.5883396098450826,0.47492486,0.7352594
2010-04-30 09:00:00,0.9388667,0.6375694552574149,0.49939537,0.648035
2010-04-30 10:00:00,1.2614334,1.0553926598872563,1.1177768,1.1160537
2010-04-30 11:00:00,0.61576664,1.2922237632560876,1.132047,1.1473869
2010-04-30 12:00:00,1.9986,0.8634645881070109,0.6139987,0.6980257
2010-04-30 13:00:00,0.977,1.8083300567989555,1.9170461,1.2759584
2010-04-30 14:00:00,1.4853333,1.1109836489739355,0.6677767,0.6805979
2010-04-30 15:00:00,0.86053336,1.4495227032151097,1.0616035,0.91181445
2010-04-30 16:00:00,0.9906,1.0131821645064518,0.74701643,0.72508967
2010-04-30 17:00:00,2.8436334,1.0882252779003108,0.7524195,0.728446
2010-04-30 18:00:00,0.7098333,2.3351250029032014,1.8435125,1.7500662
2010-04-30 19:00:00,0.36363333,0.8704235063093554,0.7909775,0.8907659
2010-04-30 20:00:00,0.35053334,0.6250084242165579,0.9655353,0.93590474
2010-04-30 21:00:00,0.35133332,0.6106516638470941,0.7666424,0.8198601
2010-04-30 22:00:00,0.43046665,0.6113384179975913,0.5637338,0.6346425
2010-04-30 23:00:00,0.3841,0.6717159844917525,0.41889054,0.62021947
2010-05-01 00:00:00,0.3496,0.43107401230940195,0.41397554,0.51889324
2010-05-01 01:00:00,0.4738,0.42755246104284844,0.3919769,0.40887964
2010-05-01 02:00:00,0.7753,0.5381368706351761,0.42057216,0.45471317
2010-05-01 03:00:00,0.38893333,0.7745202075554205,0.44385737,0.43590194
2010-05-01 04:00:00,0.35083333,0.5466863884437074,0.4068091,0.4304682
2010-05-01 05:00:00,0.3363,0.5580943576615363,0.46352363,0.43713516
2010-05-01 06:00:00,0.37316668,0.5860717313722887,0.51451105,0.49692768
2010-05-01 07:00:00,0.41573334,0.6477905522877404,0.58608174,0.6633166
2010-05-01 08:00:00,0.31133333,0.7104712837702616,0.69626105,0.6617236
2010-05-01 09:00:00,0.3417,0.668747844111809,0.72777057,0.65790623
2010-05-01 10:00:00,1.2088,0.7131409027552658,0.6316794,0.6156318
2010-05-01 11:00:00,2.6106,1.3204989051057288,1.0129721,1.0015057
2010-05-01 12:00:00,1.5781333,2.2849353863626094,2.066687,1.8495528
2010-05-01 13:00:00,0.5086,1.5863135525747531,1.3430026,1.6236018
2010-05-01 14:00:00,2.5501,0.8563509791807085,0.9008504,0.79421663
2010-05-01 15:00:00,1.1692333,2.238131017668953,1.4292421,1.3556293
2010-05-01 16:00:00,0.50443333,1.2873260370711321,0.8796262,1.2219821
2010-05-01 17:00:00,0.4151,0.8215033061263535,0.8496806,1.1038224
2010-05-01 18:00:00,0.3371,0.7467225138325602,0.9408592,0.8545249
2010-05-01 19:00:00,0.5240333,0.68088707795083,1.0107031,0.7657421
2010-05-01 20:00:00,0.8862333,0.7982417817488388,1.107467,0.6875905
2010-05-01 21:00:00,1.5693667,1.0392573497115363,1.0826303,0.6246339
2010-05-01 22:00:00,2.5912333,1.5042368084503046,1.4834872,1.1724595
2010-05-01 23:00:00,1.4329667,2.206095873291582,0.93968546,1.1156044
2010-05-02 00:00:00,0.35856667,1.1430807460540624,0.61713064,0.5922607
2010-05-02 01:00:00,0.35653332,0.4319607822305824,0.30512488,0.43675166
2010-05-02 02:00:00,0.39083335,0.4566499073932186,0.3494277,0.3981117
2010-05-02 03:00:00,0.3836,0.5112174006407917,0.37449503,0.39248544
2010-05-02 04:00:00,0.36403334,0.541364295842073,0.39053518,0.41261935
2010-05-02 05:00:00,0.36226666,0.5653832442367988,0.4610873,0.44592696
2010-05-02 06:00:00,0.35003334,0.6020476773445863,0.49051213,0.5336263
2010-05-02 07:00:00,1.5182333,0.6303564760881512,0.49946296,0.7065684
2010-05-02 08:00:00,1.5409666,1.4589727396293592,0.9667213,1.0957319
2010-05-02 09:00:00,1.636,1.5037569880656632,1.2024515,1.1814145
2010-05-02 10:00:00,0.83353335,1.5921523841249106,1.415357,1.6149449
2010-05-02 11:00:00,1.6141666,1.063456224545099,0.7302325,1.025708
2010-05-02 12:00:00,3.5630667,1.6052207688209132,1.7651359,1.4597086
2010-05-02 13:00:00,3.5252333,2.9352654612216034,1.7692921,1.687529
2010-05-02 14:00:00,1.9146333,2.907321622547225,1.4963996,1.9808667
2010-05-02 15:00:00,2.2805333,1.804035633052825,1.5158944,1.6597953
2010-05-02 16:00:00,1.7898333,2.0418154398775332,2.2839906,2.1596181
2010-05-02 17:00:00,1.7991333,1.6944587956970212,1.7885607,1.8229904
2010-05-02 18:00:00,1.7934667,1.6867929087709217,1.8918989,2.104538
2010-05-02 19:00:00,3.7739,1.6701765822666488,1.6808921,1.7464728
2010-05-02 20:00:00,2.5308,3.0079157008361235,1.6051736,1.5007927
2010-05-02 21:00:00,2.776,2.1566072648776426,2.0694375,1.9966359
2010-05-02 22:00:00,0.61793333,2.3235956365191606,1.940017,1.5856354
2010-05-02 23:00:00,0.39186665,0.861673781364744,0.5517943,0.5903292
2010-05-03 00:00:00,0.41223332,0.37589210977469345,0.37478095,0.48850763
2010-05-03 01:00:00,0.37496668,0.4097045004598886,0.3833542,0.4210856
2010-05-03 02:00:00,0.3439,0.41041915621608593,0.41720128,0.43473524
2010-05-03 03:00:00,0.34063333,0.4205079980861506,0.42813355,0.4763255
2010-05-03 04:00:00,1.0999334,0.45335400573716345,0.4278394,0.49568528
2010-05-03 05:00:00,0.3263,1.007351622202702,0.4384271,0.58009875
2010-05-03 06:00:00,0.77143335,0.51880052685685,0.57398176,0.8858878
2010-05-03 07:00:00,2.0927,0.8583237955396266,1.3671354,1.8311918
2010-05-03 08:00:00,1.4167,1.7910940453763566,1.7849125,1.6658787
2010-05-03 09:00:00,1.3820333,1.3604262335498696,1.3068336,1.203268
2010-05-03 10:00:00,1.3711667,1.3605674569880644,1.1960145,1.1513125
2010-05-03 11:00:00,1.3226334,1.3705143432588756,1.1511759,1.1935117
2010-05-03 12:00:00,0.9827667,1.3480736590719036,1.0435259,1.1164695
2010-05-03 13:00:00,0.3752,1.120730467977506,0.5740369,0.5642399
2010-05-03 14:00:00,0.34176666,0.7051124276996723,0.3550825,0.41030186
2010-05-03 15:00:00,0.3299,0.6750071571888602,0.4426527,0.4525475
2010-05-03 16:00:00,0.35293335,0.6557361960067838,0.42738408,0.42704266
2010-05-03 17:00:00,0.37,0.6579486364923407,0.42529875,0.46591216
2010-05-03 18:00:00,0.5389,0.655567566379581,0.5562064,0.5947788
2010-05-03 19:00:00,2.1568334,0.7577348692807196,0.8200596,0.9010935
2010-05-03 20:00:00,2.6444666,1.848811400532293,1.6604109,1.7493265
2010-05-03 21:00:00,2.3928,2.175177894111291,1.6778467,1.8426692
2010-05-03 22:00:00,1.4212,2.0040740794024052,1.2937583,1.3430686
2010-05-03 23:00:00,0.3603,1.3494817077416337,0.7830044,0.85381526
2010-05-04 00:00:00,0.3779,0.3527195844172715,0.3273651,0.3588621
2010-05-04 01:00:00,0.33353335,0.3846494008728221,0.29287595,0.38002056
2010-05-04 02:00:00,0.3046,0.3805328721601723,0.35085195,0.38549858
2010-05-04 03:00:00,0.37926668,0.3920733375326136,0.36966634,0.38138002
2010-05-04 04:00:00,0.33933333,0.4779489662548222,0.35941374,0.427042
2010-05-04 05:00:00,0.29293334,0.48810944652529614,0.43071353,0.513041
2010-05-04 06:00:00,0.89676666,0.4944031941692979,0.789327,0.9013294
2010-05-04 07:00:00,1.1859,0.9419136424585599,1.4235517,1.5667938
2010-05-04 08:00:00,1.9222333,1.1723702965517036,1.3058845,1.3670423
2010-05-04 09:00:00,1.9374666,1.7027226065329857,1.415906,1.4258695
2010-05-04 10:00:00,1.8925333,1.7368182109564585,1.5087811,1.6289655
2010-05-04 11:00:00,1.4468334,1.723584484423693,1.4591507,1.5871421
2010-05-04 12:00:00,1.3913,1.4308923310051993,1.0532527,1.073529
2010-05-04 13:00:00,1.3236333,1.3970233348369354,1.1329712,1.1240165
2010-05-04 14:00:00,1.3724,1.3487794487465083,0.9485314,1.0069665
2010-05-04 15:00:00,1.3889667,1.3746070463116453,0.95053905,0.9065931
2010-05-04 16:00:00,0.7543333,1.3746835046221824,0.8853778,0.7789897
2010-05-04 17:00:00,0.5214,0.9293876372656982,0.52739453,0.38874286
2010-05-04 18:00:00,0.7041,0.7568944379681787,0.5692268,0.6951858
2010-05-04 19:00:00,1.3919667,0.8684519304003161,0.84089136,1.0743488
2010-05-04 20:00:00,1.9786333,1.326665977850134,1.5154022,1.568018
2010-05-04 21:00:00,1.4030666,1.7204195562035212,1.4932814,1.411185
2010-05-04 22:00:00,1.1828667,1.328918466922861,1.2111747,1.1948016
2010-05-04 23:00:00,0.5607,1.1856151107398034,0.8328043,0.9250761
2010-05-05 00:00:00,0.36133334,0.4873884333260822,0.4700685,0.6251881
2010-05-05 01:00:00,0.29863334,0.3716836032664858,0.39446127,0.45030606
2010-05-05 02:00:00,0.37863332,0.35509218508028695,0.38922304,0.4053083
2010-05-05 03:00:00,0.8437667,0.4407561755428342,0.37353724,0.3821491
2010-05-05 04:00:00,0.57,0.792324268434413,0.4195155,0.39564925
2010-05-05 05:00:00,0.29203334,0.643373203874075,0.43234396,0.5286619
2010-05-05 06:00:00,0.6113667,0.4920977566585399,0.60116243,0.7177911
2010-05-05 07:00:00,1.5195333,0.7460206019355455,1.2955471,1.3700933
2010-05-05 08:00:00,1.2416333,1.3976975695073786,1.6138208,1.3672755
2010-05-05 09:00:00,2.3683,1.2379163121947028,1.2452749,1.1288439
2010-05-05 10:00:00,2.1899667,2.028285079739168,1.6725724,1.674385
2010-05-05 11:00:00,1.5189667,1.9242795210734145,1.3394697,1.3813394
2010-05-05 12:00:00,1.4798666,1.4782823168336159,1.199267,1.2284263
2010-05-05 13:00:00,1.4567667,1.4555953579570966,1.1638656,1.1747276
2010-05-05 14:00:00,2.4275334,1.437676794096006,1.0232884,1.0425937
2010-05-05 15:00:00,1.9371,2.090877924094537,1.694895,1.651598
2010-05-05 16:00:00,0.45446667,1.7459669844183816,1.2968981,1.6166625
2010-05-05 17:00:00,0.58453333,0.7236507748671922,0.5200805,0.57275
2010-05-05 18:00:00,0.76856667,0.7981603871459438,1.015793,1.0544487
2010-05-05 19:00:00,1.3298334,0.9106251442670665,1.2469828,1.2431815
2010-05-05 20:00:00,1.8826333,1.2826944094977222,1.6948987,1.5975771
2010-05-05 21:00:00,3.1247,1.6534034647508804,1.6424608,1.4644978
2010-05-05 22:00:00,1.8031666,2.4987082811123225,1.6227773,1.6375661
2010-05-05 23:00:00,0.6451333,1.606004291827336,0.5730837,0.5597788
2010-05-06 00:00:00,0.3465,0.5431479359103888,0.44962108,0.46066558
2010-05-06 01:00:00,0.38966668,0.3598972497558306,0.36843407,0.44945115
2010-05-06 02:00:00,0.3371,0.4153426478750713,0.37603927,0.41957366
2010-05-06 03:00:00,0.6175,0.41080184663524666,0.38017702,0.41811705
2010-05-06 04:00:00,0.7809,0.6366684168679002,0.40035307,0.4254164
2010-05-06 05:00:00,0.32326666,0.7851867622086454,0.46852183,0.48980343
2010-05-06 06:00:00,0.5272,0.5116573981523298,0.70672715,0.79502714
2010-05-06 07:00:00,1.2249334,0.6870564845976501,1.383836,1.3930473
2010-05-06 08:00:00,1.7262334,1.195544402630365,1.5035073,1.3376076
2010-05-06 09:00:00,1.3930666,1.5659686295607482,1.4170772,1.4615247
2010-05-06 10:00:00,1.3164667,1.36299597075234,1.1595721,1.1501547
2010-05-06 11:00:00,1.4319667,1.3282147078561715,1.1076777,1.0605693
2010-05-06 12:00:00,1.4989333,1.4173902620316268,1.1164451,1.1086767
2010-05-06 13:00:00,1.2481667,1.4668762091638947,1.1744417,1.177808
2010-05-06 14:00:00,0.45546666,1.2940421996585498,0.78610826,0.78572965
2010-05-06 15:00:00,0.5316,0.7472950520050103,0.3967322,0.43358278
2010-05-06 16:00:00,0.34716666,0.7879035602959694,0.5684335,0.60737795
2010-05-06 17:00:00,0.4518,0.6489456151754004,0.48181176,0.4824257
2010-05-06 18:00:00,1.2337,0.7061491535117559,0.61392224,0.7309146
2010-05-06 19:00:00,1.8178667,1.2254313971739257,1.5302538,1.475357
2010-05-06 20:00:00,1.4060667,1.613082933437905,1.5753945,1.550673
2010-05-06 21:00:00,0.9249333,1.3274313494445864,1.2452084,1.24743
2010-05-06 22:00:00,0.87866664,1.0001872817613162,0.7158685,0.87115467
2010-05-06 23:00:00,0.445,0.9752366042564018,0.6910468,0.7933903
2010-05-07 00:00:00,0.3311,0.4052744722479897,0.4110546,0.43477434
2010-05-07 01:00:00,0.32666665,0.3477253087523566,0.36376017,0.42427528
2010-05-07 02:00:00,0.3429,0.3707813574748191,0.38250166,0.41678107
2010-05-07 03:00:00,0.36046666,0.4130554141866402,0.40227807,0.4158283
2010-05-07 04:00:00,1.0356,0.46007743260304973,0.41564763,0.4659444
2010-05-07 05:00:00,0.36173335,0.9568039655763858,0.5103577,0.54296136
2010-05-07 06:00:00,1.2250667,0.5361389505838652,0.6389512,0.60691774
2010-05-07 07:00:00,2.0432668,1.160225788966908,1.6386374,1.6685191
2010-05-07 08:00:00,1.7176666,1.7506850716494524,1.7059712,1.5347161
2010-05-07 09:00:00,1.863,1.5584464200883246,1.3849628,1.3565845
2010-05-07 10:00:00,1.3217666,1.681068376539546,1.267938,1.2022835
2010-05-07 11:00:00,1.3786334,1.3301280511491953,1.0415934,1.059574
2010-05-07 12:00:00,1.6298333,1.3794066406265184,1.0297815,1.0275203
2010-05-07 13:00:00,0.67333335,1.554253886159342,1.1700232,1.1271592
2010-05-07 14:00:00,0.6678,0.901204676774033,0.51032734,0.61337435
2010-05-07 15:00:00,1.3448666,0.8900839198802402,0.6242378,0.45323908
2010-05-07 16:00:00,0.90936667,1.3395966234969126,0.9387205,0.954395
2010-05-07 17:00:00,0.36963335,1.0298007374403952,0.5844261,0.56861365
2010-05-07 18:00:00,0.5626,0.6485459332073388,0.43407035,0.5783599
2010-05-07 19:00:00,1.4755334,0.7670893637446635,0.79023594,0.92618275
2010-05-07 20:00:00,2.2909667,1.3784496906952146,1.5150213,1.4485803
2010-05-07 21:00:00,2.2999666,1.9278672080612695,1.6334231,1.7337446
2010-05-07 22:00:00,1.5582334,1.9341336400490263,1.4594368,1.3085375
2010-05-07 23:00:00,1.3100667,1.4359537007693355,0.78149796,0.622913
2010-05-08 00:00:00,1.0309334,1.0611466571925274,0.88096493,0.84735006
2010-05-08 01:00:00,2.1358333,0.8911647171143803,0.720579,0.824659
2010-05-08 02:00:00,1.2079,1.6690649870726832,1.212723,1.1564631
2010-05-08 03:00:00,0.9025,1.0688822358967287,0.64149153,0.7151712
2010-05-08 04:00:00,0.3192,0.8961420650236532,0.4196062,0.63750947
2010-05-08 05:00:00,0.39076668,0.536569502915358,0.36532652,0.47026932
2010-05-08 06:00:00,0.33366665,0.6231334939173417,0.41274709,0.47194993
2010-05-08 07:00:00,0.3592,0.6209128358765483,0.5546026,0.7945929
2010-05-08 08:00:00,0.50133336,0.6720032609572812,0.8225154,0.8184655
2010-05-08 09:00:00,2.4222333,0.7980330622922265,1.0888263,0.9172023
2010-05-08 10:00:00,2.6937666,2.1288367234480603,2.0199924,1.5447255
2010-05-08 11:00:00,2.1389,2.3309422708459766,1.6365681,1.7390103
2010-05-08 12:00:00,1.4613,1.9639678210168046,1.7674836,1.6769595
2010-05-08 13:00:00,1.4432666,1.5068144842024092,1.4624648,1.3259372
2010-05-08 14:00:00,1.4543,1.4923435261594635,1.3355155,1.1585202
2010-05-08 15:00:00,0.60823333,1.4924955330263137,1.1533189,1.1503962
2010-05-08 16:00:00,0.35373333,0.9055944191805313,0.5085794,0.60199547
2010-05-08 17:00:00,0.35506666,0.7189597146537803,0.5214967,0.63613987
2010-05-08 18:00:00,0.3776,0.7058729212109932,0.57256615,0.68692607
2010-05-08 19:00:00,0.32636666,0.708445242878761,0.59549546,0.68405414
2010-05-08 20:00:00,0.4219,0.6637397916067553,0.5599425,0.4971966
2010-05-08 21:00:00,3.2730334,0.7233024217723759,0.5415681,0.52536577
2010-05-08 22:00:00,0.5933,2.6634942648013804,1.8314865,1.4563982
2010-05-08 23:00:00,0.4527,0.8466051000814317,0.38357252,0.565715
2010-05-09 00:00:00,0.41843334,0.4760597467120072,0.40016067,0.49858105
2010-05-09 01:00:00,0.5043333,0.4726969667660262,0.4086311,0.49899602
2010-05-09 02:00:00,0.40513334,0.5572201981672484,0.493814,0.50378656
2010-05-09 03:00:00,0.4043,0.5209478144301599,0.45123845,0.4660952
2010-05-09 04:00:00,0.3339,0.5554495801385712,0.43814105,0.45377523
2010-05-09 05:00:00,0.34136668,0.544879062265729,0.45075077,0.38740504
2010-05-09 06:00:00,0.91186666,0.5878263033447403,0.46931982,0.5619906
2010-05-09 07:00:00,0.5787,1.012655134409368,0.5744906,0.5796455
2010-05-09 08:00:00,0.4759,0.8196686765358075,0.5002774,0.6302799
2010-05-09 09:00:00,0.7206333,0.7790339545041374,0.5150846,0.8469585
2010-05-09 10:00:00,2.589,0.9692924935192195,0.9012881,1.0785923
2010-05-09 11:00:00,2.0800667,2.2579609140632573,2.4069877,1.8322845
2010-05-09 12:00:00,1.5217,1.9222417327696317,1.6507082,1.7683752
2010-05-09 13:00:00,1.5006,1.546220540767754,1.2298397,1.3045939
2010-05-09 14:00:00,1.6730334,1.529662873940142,1.2820209,1.3529528
